customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
6257-RJOHI,0,0.29564336,0,1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,-0.046404637,-0.0327521,0.00095921964,0.014624962,0.6017679,-0.019275676,-0.15573482,-0.19169703,0.25225174,0.04956579,-0.008855796,-0.3100983,-0.032512233,-0.016463269,0.5762283,0.0721522,-0.13017829,-0.27814552,-0.16433814
1929-ZCBHE,0,0.049353924,0,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0.024950178,-0.024030706,0.030573286,-0.15851429,-0.33378813,0.078614235,0.067754194,-0.10795153,-0.22568351,0.057493113,0.026245657,-0.2150859,-0.039366227,-0.07513222,-0.6688601,-0.056496806,0.21077074,-0.32131928,-0.17907162
6242-SGYTS,0,0.05664705,0,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0.020055084,-0.013519407,-0.05658417,-0.10187024,-0.59595037,-0.0139889065,0.08697047,0.054539535,-0.23027158,-0.08189864,-0.0055313455,0.07239407,0.06011301,-0.24700779,-0.8362621,0.0695991,-0.036715362,0.3037342,-0.21118145
7010-ZMVBF,0,0.050613105,0,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,0.036394633,-0.049106427,0.009130345,-0.05932458,-0.18322319,-0.008877847,-0.15876205,0.053567477,-0.41399482,-0.07579987,-0.013192897,-0.28151047,-0.018929882,-0.041550554,0.53372544,-0.21101585,-0.2235582,-0.62967825,-0.14667347
3519-ZKXGG,1,0.7900462,1,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,-0.015314082,-0.024813361,0.07218474,0.022133682,0.5581131,-0.0063664764,0.16939984,0.16947255,0.3045003,0.056073293,0.0066981316,0.14474948,-0.024950078,-0.053889602,0.87980807,0.14141768,0.12441008,0.014041278,-0.16323929
5666-MBJPT,0,0.007123705,0,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,0.010722056,-0.036499195,-0.004306405,0.026438667,-0.49877274,-0.009467886,0.05849274,0.037263226,-0.27127856,-0.09631863,-0.001446339,-0.2008109,-0.041559532,-0.08183935,-1.6248479,0.020831443,-0.1469278,-0.5434092,-0.48421773
3313-QKNKB,1,0.22063273,0,1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,0.06659345,-0.026673045,0.0051766336,0.0171594,-0.37199992,-0.022389939,0.09229129,0.07392869,0.30599913,0.078897074,0.008136643,0.10832312,-0.04645515,0.15001382,-0.643656,-0.219417,0.314007,0.1245508,-0.22724335
7581-EBBOU,0,0.04030265,0,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,-0.021812376,-0.022624344,0.050246265,0.013588649,-0.6538135,-0.01575321,-0.12235051,-0.1350804,0.18390742,-0.041001227,-0.0255176,-0.17875332,0.035473883,-0.14992803,-0.6932364,0.061787125,-0.0646687,-0.18455827,-0.15688042
1784-BXEFA,0,0.09288556,0,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,0.045078892,-0.04089273,-0.0034947917,0.021048158,0.07723607,-0.012882061,-0.17969203,0.050019782,-0.5532083,-0.056041833,-0.010600889,-0.31102166,-0.035160974,-0.041753076,0.6174193,0.09740522,-0.20439152,-0.61109084,-0.07765214
7492-TAFJD,0,0.019434582,0,1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,0.0113046,-0.037382696,0.002606167,-0.08728827,0.050724853,0.06521278,0.0401142,-0.08017833,-0.2917623,-0.09790025,0.097292095,0.14179352,-0.035370473,-0.084842615,-1.9456275,-0.10364309,-0.06705538,-0.35849518,-0.09135161
5213-TWWJU,0,0.23779784,0,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,-0.05752645,-0.0356419,2.3790679e-05,0.013332737,-0.47973555,-0.0072907563,-0.15742083,0.13325392,0.18865551,0.084691085,-0.03156047,-0.34520382,-0.047350135,0.009610602,0.5755864,-0.18395552,0.13885255,0.09905284,-0.01293965
3312-ZWLGF,0,0.47441715,0,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,-0.026998598,0.10080543,0.011742324,0.028125843,-0.43417352,-0.017937945,0.11025687,0.14015776,0.21275079,0.044327326,0.015618599,-0.36924607,-0.03385977,-0.01705727,0.65754145,0.0976751,0.25506395,0.21821688,-0.04620463
2923-ARZLG,0,0.07637907,0,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,-0.013407255,-0.050929483,0.031201987,-0.04110456,0.5946854,-0.014007139,-0.14374939,0.046012565,-0.35257006,-0.03806378,-0.028393863,-0.16004968,-0.0052311034,-0.16185017,-1.143113,0.06819421,-0.0025261112,-0.21155162,0.18308544
7032-LMBHI,0,0.036636155,0,0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,0.0030666888,-0.030127171,0.00037465116,-0.004527638,-0.29173118,-0.018922748,-0.013166179,-0.1537563,-0.17285816,0.04285419,-0.0005427852,0.060330514,0.026567414,-0.115752846,-0.9454917,-0.16470364,-0.2093319,-0.2917722,0.059321187
8292-ITGYJ,0,0.017335191,0,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0.0074454844,-0.048049767,0.003727836,-0.1158559,-0.24328925,0.002542524,0.11500269,0.044680998,-0.27276054,-0.12081137,-0.017354628,-0.24394241,-0.044455864,-0.059084427,-1.7492402,0.09676234,-0.059842393,-0.58197856,0.29819947
9107-UKCKY,0,0.20761792,0,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0.13182205,-0.019465456,-0.039200697,0.024184946,-0.73123723,-0.031729516,0.13355732,-0.16754325,0.27523455,-0.07198171,0.0055205626,0.11807745,0.04116079,0.15031485,-0.4567911,0.096464895,0.35848346,0.04352903,-0.15052001
6848-HJTXY,0,0.017890867,0,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,-0.035295628,-0.04372476,0.026989168,0.049734853,-0.30601054,-0.012513379,-0.16127723,0.04403462,-0.25048268,-0.09706332,0.0067904685,-0.15494597,-0.058931403,-0.019267622,-1.7415475,-0.12135612,-0.045569155,-0.23661137,0.20086105
4184-VODJZ,0,0.1570442,0,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0.099680655,-0.013006664,-0.03154953,-0.09623619,-0.7860159,-0.017247435,0.12304771,0.07949014,0.3367846,-0.095681176,-0.004795433,0.12060108,-0.1301131,0.12710209,-0.5982105,0.09026734,0.3199887,0.024837863,-0.18010628
4846-WHAFZ,1,0.49264175,0,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,-0.011513736,0.11374497,0.0589912,0.027310593,-0.5528767,-0.019400842,0.10866662,0.15904607,0.21320646,0.04452189,0.0061299447,0.1659598,-0.03070729,-0.038330097,0.69983035,0.102028586,0.21107984,-0.18791129,-0.049986094
8735-SDUFN,0,0.0022133242,0,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,-0.012598775,0.26980686,0.022882953,0.026161974,-1.8686638,-0.03487662,0.014714543,0.048460387,-0.39917237,-0.07342872,-0.021635627,-0.2030455,-0.08088971,-0.08369837,-1.5242875,-0.18339741,-0.11082552,-0.515852,-0.3314719
0839-JTCUD,0,0.017872518,0,0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,-0.013078702,-0.042685244,0.0017159367,-0.06261353,-0.25778994,-0.015795114,0.06012916,-0.11248162,-0.1961669,-0.15311104,-0.0005630629,-0.1729144,0.027377706,0.01124379,-1.7806405,-0.05238488,-0.030549424,-0.14559586,-0.021328805
6857-VWJDT,1,0.84857917,1,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,0.0044550486,-0.06810279,0.0303293,0.017899476,0.8949466,-0.010758882,0.13035187,0.17680056,0.21673119,0.0973988,-0.012900597,0.13222247,0.05025156,0.05939017,0.82571214,-0.3807918,-0.07590023,0.5854142,0.09927617
7363-QTBIW,0,0.657149,1,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,0.014987566,-0.020893501,0.022379482,0.01650782,0.23204498,-0.01798167,-0.21111342,0.14407897,0.26377106,0.0540863,0.011654664,0.112970404,-0.033424515,0.04181945,0.76813406,0.108753845,0.13271415,0.10623295,-0.04688207
6158-HDPXZ,0,0.5166343,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0.020005232,-0.08622946,0.00048686657,0.011229952,0.7709018,0.07467672,0.102272175,-0.2888044,0.25434312,0.052547514,-0.010499863,0.15622023,-0.03480097,-0.045267764,0.68704695,-0.29437488,-0.10518152,-0.4523214,0.3035372
5419-CONWX,1,0.79173404,1,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,0.03226641,0.08182997,-0.007993257,0.017766586,0.624696,-0.0119457,-0.23971009,0.16378656,0.12523484,-0.09011531,-0.014734059,0.095673345,0.018496508,0.03496571,0.7826922,0.1087267,-0.13038561,0.71059424,0.082789496
9286-DOJGF,1,0.40683123,0,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,0.015719146,0.100306205,0.0077502765,0.023314556,-0.46485448,-0.010771188,0.069682956,0.14444245,0.15400241,0.044867277,0.0076782275,0.16213284,-0.030811386,-0.05291301,0.7374356,0.091087334,-0.25206932,-0.12731014,0.052455544
2408-PSJVE,0,0.07244102,0,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,-0.019741982,-0.042592727,0.0035527952,-0.062235862,-0.7991218,-0.056128606,-0.111303605,-0.37257993,0.17924963,-0.027985604,0.044405755,-0.3596115,-0.02027185,-0.041516498,0.41581163,0.055519853,-0.13661434,-0.26005206,0.110658295
2087-QAREY,0,0.18282507,0,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,-0.037419558,-0.04458382,0.007353536,0.011825262,-0.4086346,-0.07904308,-0.12507585,-0.38580358,0.14542414,-0.039797816,0.047160454,0.1234236,-0.036500115,-0.045776937,0.506408,0.13045762,-0.21506175,-0.22413774,0.22168353
6777-TGHTM,1,0.3596829,0,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,-0.035537843,-0.013123152,0.0077502746,0.05011923,-0.088536896,-0.0054617496,0.07029844,0.0536599,-0.17234208,0.09522105,0.0015287545,0.07981757,0.058377128,0.16353135,-0.55604875,0.08133475,-0.060938474,0.81265754,-0.06982239
6507-ZJSUR,0,0.5057822,1,1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0.0037795948,0.094347335,0.004834386,0.015963858,-0.32648948,-0.02197568,-0.25651622,0.15315938,0.21068661,0.050417546,0.010889648,0.15821818,0.050008222,0.019824581,0.6501272,0.05814195,0.13752921,0.10795746,-0.048548535
5025-GOOKI,0,0.072199546,0,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0.053511035,-0.018296948,-0.0037904452,0.02227506,-0.23045716,-0.01027886,-0.20988284,0.053048696,-0.33477947,-0.05822184,-0.003516242,-0.30416977,-0.010436536,-0.040343698,0.60316163,0.38119245,-0.12854752,-1.1749233,-0.08970148
6080-LNESI,0,0.017216625,0,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0.008206832,-0.060137708,-0.0022520956,0.033481598,-0.19065401,-0.0066926796,0.14185917,0.046212364,-0.30561328,-0.106612936,-0.013002442,-0.18537629,-0.05208221,-0.063005015,-1.5626286,-0.10447718,-0.17281985,-0.4056448,0.0059499023
2236-HILPA,0,0.008774932,0,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0.0004137586,-0.03967569,0.011162269,-0.090362154,-0.37510726,-0.0076484615,-0.17148638,0.04402532,-0.2542742,-0.122985154,0.0027544657,-0.18252335,-0.05538629,-0.025826473,-1.6706502,-0.0862987,-0.002875683,-0.559881,-0.09119163
1386-ZIKUV,0,0.064200506,0,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,-0.04594187,-0.041007847,-0.002943973,0.023959871,0.0385578,-0.011309696,-0.21677375,0.05307269,-0.56547666,-0.058981862,-0.017578866,-0.35483533,-0.026172372,-0.055121846,0.61202747,0.38332033,-0.020702468,-1.2070396,-0.11721676
3365-SAIGS,0,0.533447,1,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,0.0006460007,-0.013960533,-0.020441735,0.019610837,-0.18223503,-0.007741781,-0.18027051,0.14690454,0.22454561,-0.037450183,0.012617655,0.1069595,0.024476504,-0.019956507,0.71261567,0.13751276,0.1936644,0.08934414,-0.02362743
6061-GWWAV,0,0.06250078,0,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,-0.0019534244,-0.037453912,0.00040224814,-0.02961654,-0.3303525,-0.023867581,-0.037262946,-0.13631421,-0.25112292,-0.05851206,0.07430811,0.074269004,0.036758795,-0.13516061,-0.6340651,-0.13835171,-0.049422383,-0.15390418,0.17281051
9979-RGMZT,0,0.36728552,0,0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,-0.030867592,-0.017267661,-0.0014200548,0.02615881,0.32080284,-0.013324907,-0.14879882,0.068927936,0.2282871,-0.07308762,-0.015223362,0.10861842,0.064518295,0.13476449,-0.8587401,0.08141212,0.05109222,0.50861806,0.07087523
8445-DNBAE,0,0.63598937,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0.014699995,-0.03869916,0.0004785729,-0.107387856,0.7639134,-0.026140526,0.118760005,-0.3106954,0.22113562,0.072261795,0.004847075,0.16504942,-0.02445981,-0.049035326,0.74595845,0.10936085,0.11154531,-0.38777182,0.22340377
6872-HXFNF,0,0.015639178,0,0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,-0.020386487,-0.017907135,0.0017141032,0.005127257,-0.914973,-0.020035367,0.08887615,-0.164922,0.17816927,0.052132063,-0.00022534814,-0.17463344,-0.05980322,-0.15626353,-0.73399633,-0.12807567,-0.48069245,-0.2626683,-0.2844251
1320-HTRDR,1,0.7808065,1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,-0.01577159,-0.026362147,-0.014990623,0.021911416,0.47685686,-0.012902396,0.19940339,0.16803677,0.27195632,0.05674105,0.028975012,0.14641073,-0.024911668,-0.05168405,0.83404005,0.14772576,0.12774774,-0.10206274,0.08847797
3923-CSIHK,1,0.27497485,0,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,-0.046884254,0.117818326,0.00846844,0.02992004,-0.5287157,-0.026365241,-0.25621602,0.14869818,0.18802308,0.043965112,0.0100583285,0.17691635,-0.019934488,-0.025673395,0.6431997,0.067095615,0.1719668,-0.19554044,-0.42710173
2446-ZKVAF,0,0.19410945,0,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0.04353357,-0.049708977,0.006238571,0.016214471,-0.16915067,-0.07785552,0.12674396,-0.35910037,0.13643579,-0.13018456,0.01021045,0.12714826,-0.022343783,-0.02267457,0.48433986,-0.35621953,-0.07850117,-0.3748373,0.3154111
4640-UHDOS,1,0.23957847,0,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,0.023641098,-0.031575177,0.007809766,-0.048128203,0.005301892,-0.065463886,-0.093205385,-0.33375606,0.16425925,0.105075344,0.012175472,0.0772735,-0.02478673,0.024635052,0.5321558,-0.23503271,0.16668887,-0.2912012,-0.101633236
5457-COLHT,0,0.015631368,0,1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,-0.0025840239,-0.0438053,0.007292798,-0.06038013,-0.18894361,-0.016673876,-0.068927914,-0.1566195,-0.1879921,-0.1317225,0.010412242,-0.16327359,0.020480145,0.006637331,-1.683319,-0.091806166,0.105113655,-0.37026966,-0.07711202
2254-DLXRI,0,0.91253525,1,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,-0.006944205,-0.03281319,-0.004586711,0.030363554,1.0374769,-0.020153452,0.1351681,0.18423454,0.3185512,-0.049563456,-0.013683335,0.20075479,-0.009945707,-0.023127645,0.93244183,0.15284342,-0.087084904,0.41443714,0.23584674
5339-PXDVH,0,0.48157638,0,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0.007706971,-0.0245565,0.0010649101,0.013913667,0.29663363,-0.010184257,0.11666151,0.1095159,-0.56827396,0.1359704,0.0048765605,0.10931944,0.033357166,-0.04454659,0.783094,-0.2902282,0.1107191,0.2687939,-0.07834015
2386-LAHRK,1,0.5936088,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,-0.00770887,-0.048356514,-0.00018354268,0.0105373375,0.7929252,-0.043425746,-0.14542904,-0.29339662,0.243689,0.04927385,-0.008911349,0.16061577,0.035364006,-0.019954525,0.7064431,0.09786004,-0.0923266,-0.29252252,0.2836368
5062-CJJKH,0,0.10665424,0,1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0.017308826,-0.023855327,0.03489695,-0.029837146,-0.37338254,-0.03535082,-0.08340332,-0.19784385,0.4224053,-0.019639032,0.06151508,0.11021773,-0.031769212,-0.10469441,-0.53053725,-0.17790896,0.11057212,-0.20076723,-0.024083352
8930-XOTDP,0,0.17409243,0,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,-0.030856771,-0.05069401,0.005421103,-0.03541102,-0.269432,-0.08464232,-0.13133752,-0.3651395,0.1604184,0.10693833,-0.0031731275,0.096048936,0.076346606,-0.03843995,0.47568607,-0.22411162,-0.17953269,-0.20854624,0.19278608
4779-ZGICK,0,0.019292535,0,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0.05633383,-0.05905838,0.003040008,-0.10485226,-0.2548185,-0.00941008,0.17935753,0.04693887,-0.3057528,-0.12451413,-0.02057628,-0.22867888,-0.053364158,-0.053476114,-1.616323,-0.12385592,-0.15392353,-0.36004955,0.303655
9534-NSXEM,0,0.016843999,0,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,-0.016631048,-0.018793777,-0.0021185684,0.016083438,-0.36482826,-0.012468092,-0.22538206,0.04326685,-0.27824795,-0.03755744,-0.019035796,-0.15604843,-0.014274324,-0.26831636,-0.7946063,0.05272721,-0.10528603,-0.7124792,-0.103552066
3716-BDVDB,1,0.8787821,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,-0.0058266176,-0.024591658,-0.0021083006,0.01673871,0.82676405,-0.020666573,-0.15725234,0.17111318,0.2648423,0.051000945,0.007703442,0.25097543,-0.017399482,-0.010332179,0.8928449,0.098059215,0.16234402,0.067085475,0.45887724
9842-EFSYY,0,0.42688328,0,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,-0.003038533,-0.022551564,-0.004745214,-0.084918976,0.43531087,0.16096273,0.1257114,-0.18414114,-0.39720783,-0.13200928,0.11858167,0.18997638,0.05209825,0.05841362,0.66535026,0.13216792,-0.0022125745,-0.18338187,-0.16971907
9122-UMROB,0,0.23625657,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,-0.09719345,-0.07977657,-0.0047941008,0.014829432,0.84798187,-0.0097032245,-0.17802006,0.066348165,-0.4829236,-0.02544185,-0.017138695,-0.27811122,-0.0060235,-0.027448667,0.74333584,-0.21252556,-0.01823266,-0.43198755,0.072736554
1867-BDVFH,1,0.5545586,1,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,0.01648674,-0.02257869,0.007994635,-0.15532382,-0.048624065,-0.018928802,0.09917882,0.14103103,0.23769835,0.06555603,0.005859594,0.15424466,-0.035872187,-0.050195128,0.72110075,0.12688072,0.2150127,-0.13910389,-0.05208514
5949-EBSQK,1,0.19476518,0,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,-0.06767003,-0.03448649,0.005462648,-0.044090185,0.54681754,-0.011833547,-0.16610202,-0.25327408,0.20122787,0.09905852,0.011069872,-0.2550906,-0.016616212,0.02488532,0.5279409,-0.15023577,-0.104229815,-0.4047681,-0.2781803
4160-AMJTL,1,0.15101503,0,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,0.039576393,0.19085556,-0.01009282,0.023593431,0.07204387,-0.009388034,-0.16253349,0.051956676,-0.47485536,-0.110733956,-0.00015449693,-0.29031247,-0.020632733,-0.03156897,0.5992995,-0.16644472,0.13319923,-0.35228604,-0.15895866
8622-ZLFKO,0,0.8123713,1,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,-0.01662197,-0.023233172,0.00060985866,0.029354198,0.47063184,-0.0077030724,0.20703837,0.18329376,0.321719,-0.11240471,0.0054930737,0.10948866,-0.05011594,0.05017181,0.8481649,0.18508144,0.06209299,0.29037014,-0.03871338
2990-IAJSV,0,0.0017433711,0,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0.011378992,-0.043966107,-0.0013088277,0.009693989,-1.8115997,-0.038118813,0.059157934,-0.096579775,-0.33855054,-0.13672909,-0.033814706,-0.22129326,0.035370033,0.008240999,-1.8808534,-0.1448774,-0.059239466,-0.1866103,-0.4312633
6064-ZATLR,0,0.022661353,0,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,0.0068961354,-0.04200445,-0.02424117,0.018087275,-0.24523802,-0.021234928,-0.025844416,-0.15551206,-0.17599876,-0.05030326,0.018917477,0.13114679,-0.055734962,-0.04032941,-1.586945,-0.12495487,-0.10411883,-0.2738497,0.036316242
7409-KIUTL,1,0.79136103,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,0.006675254,0.11098001,-0.0022918275,-0.05692561,0.81649256,-0.019590009,-0.11839743,0.16742626,0.20100805,0.055618983,0.0045544347,0.19635974,-0.016504386,-0.022654172,0.8746918,0.08817799,0.12579176,-0.20811144,0.17907192
5505-OVWQW,0,0.018423261,0,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,0.025135376,-0.03515195,-0.0037359777,0.007217216,0.024150604,-0.0054142834,-0.1380641,0.033990923,-0.33350918,-0.039680365,-0.021546809,-0.1153371,-0.028424775,-0.1818203,-0.902661,-0.13693155,-0.31918204,-0.6022422,-0.1531133
3948-KXDUF,0,0.0076935356,0,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,-0.003191056,-0.04924119,0.005789412,0.01915912,-0.40919626,-0.016265977,0.058297668,-0.114104405,-0.17068128,-0.12461822,-0.00604352,-0.16638649,-0.0655352,-0.021910775,-1.6330574,-0.076472074,-0.13095424,-0.46230474,-0.44371063
9814-AOUDH,0,0.028891256,0,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,0.042914763,-0.055172898,0.003751268,0.033119764,-0.003633787,-0.005990767,-0.1794567,0.045406148,-0.26124465,-0.094349,-0.012316736,-0.16051608,-0.005579725,-0.083974026,-1.6317141,-0.12388393,-0.15012124,-0.33917633,0.5162646
7398-LXGYX,0,0.2548964,0,1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,-0.008240561,-0.02634627,0.0075764195,0.023667933,-0.43420956,-0.010573352,0.11988101,0.13131294,-0.37073606,0.08670576,-0.012224476,0.15056488,-0.026203375,-0.051951356,0.697921,0.06389692,-0.15483081,0.18432894,-0.393981
5266-PFRQK,0,0.0326097,0,1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,0.059686746,-0.025823304,0.007257751,-0.086611636,-0.4258232,0.005199954,-0.22796458,0.04652909,-0.2708553,-0.06519651,-0.026609637,-0.20653595,-0.0058826623,-0.2781605,-0.7083318,0.047280084,-0.10844197,-0.48324314,0.4127599
1568-BEKZM,0,0.03446075,0,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,0.014984924,0.35079962,0.00287908,0.021354735,-0.34701443,-0.01537865,0.12029315,-0.08777083,-0.18821637,-0.12662847,-0.010954983,-0.17214549,0.029251134,0.012441309,-1.515751,-0.1256477,-0.07813678,-0.11314165,-0.054859035
2692-PFYTJ,0,0.34739622,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0.015766053,-0.07255298,-0.0036310358,0.02433102,0.8858559,-0.013526004,0.12457246,0.06925268,-0.5353173,-0.06635124,-0.018354742,-0.39308703,-0.003765046,-0.03200563,0.772422,0.13414593,-0.088414036,-0.4984724,0.11785305
2533-QVMSK,1,0.06763137,0,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,0.042689584,-0.03267508,-0.03327998,0.025736105,-0.50694543,-0.026423387,0.11346943,0.062450442,0.22905038,-0.17570597,0.0055334014,-0.19307722,0.05761209,0.009588492,-1.6839905,0.059842225,0.22519608,0.38696364,-0.14046435
5828-AVIPD,1,0.31567326,0,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,0.055151794,-0.009312358,0.011006474,-0.09811095,0.20125681,-0.0029016258,0.08486937,0.072446965,0.227629,0.10338213,0.003471245,-0.21812218,0.046784263,0.09405781,-0.7035247,0.1036056,0.107473835,0.5161184,-0.31978416
2907-ILJBN,0,0.028494332,0,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0.024788903,-0.03555733,0.00824081,-0.05634821,0.07497212,-0.0052829506,-0.12883237,0.032686047,-0.34626523,-0.04833254,-0.023413686,-0.109017365,-0.0229399,-0.14744473,-0.7245184,-0.11392852,-0.19089039,-0.55671054,-0.11112192
5226-NOZFC,0,0.4886138,0,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,0.007702292,-0.013910696,0.00040489237,0.024322834,-0.42081347,-0.012118779,-0.19688615,0.16888778,0.2239088,-0.06299598,0.0123931235,0.14964609,0.04142652,-0.012561668,0.69568485,0.12627496,0.1939453,0.088240445,-0.009878333
